image_id,PredictionString
kUXszZmp1VJ52KdOwtcBNc0VdzAlMKqS,13 0.874933 1876.7 371.0 2420.1 868.1 13 0.761091 1878.6 367.4 2436.5 1069.4 13 0.512404 1905.5 386.9 2397.7 852.6 11 0.502899 1060.9 407.7 1313.2 523.8 11 0.305449 1071.7 411.6 1336.2 506.0 13 0.231185 1907.0 415.3 2398.9 875.7 11 0.208783 1052.9 405.4 1295.5 527.8 6 0.207972 1865.6 363.6 2419.6 989.1 13 0.204412 1883.2 366.5 2421.5 1011.8 6 0.192251 1874.7 381.0 2433.8 1067.8 11 0.136069 2106.3 339.8 2299.9 444.1 13 0.128912 1882.7 370.8 2431.0 1067.8 11 0.121914 2075.4 337.4 2280.2 427.9 6 0.116641 1869.7 361.1 2414.9 868.7 11 0.114543 2094.7 329.7 2402.8 506.5 11 0.109603 1995.2 336.0 2280.7 426.9 11 0.106488 631.9 2208.1 745.5 2346.5 13 0.099245 1915.7 351.8 2426.2 826.0 13 0.088102 1891.6 418.7 2395.9 818.2 13 0.086244 1860.7 356.5 2412.7 875.3 6 0.078680 1882.7 367.4 2428.7 882.0 6 0.075943 1877.0 377.1 2433.6 1058.0 11 0.069551 2091.5 335.0 2292.6 436.5 6 0.068536 1877.2 373.9 2415.9 1010.7 11 0.065076 1949.5 338.4 2306.7 450.1 13 0.063165 1862.8 359.6 2415.1 976.3 11 0.062958 1064.3 406.5 1327.9 517.3 11 0.062782 2099.3 333.0 2330.6 463.4 6 0.057943 1870.8 361.6 2419.6 882.4 11 0.054741 1945.1 332.7 2285.0 430.2 13 0.054161 1844.0 362.7 2440.1 890.7 6 0.054052 1882.0 377.3 2418.7 852.1 11 0.052131 2094.4 328.2 2386.6 497.4 10 0.051238 628.6 2204.8 744.8 2346.3 6 0.050862 1877.1 371.5 2434.1 1066.8
Auvyna4kKsfa2J9A6AuNwGNFmZzH8TG2,13 0.291224 280.4 522.1 1015.4 1237.2 13 0.257572 1319.4 655.1 1970.3 1315.8 6 0.240058 281.4 474.2 1030.4 1221.8 5 0.226413 160.7 355.8 1015.7 1225.3 13 0.124572 1309.8 635.8 1983.1 1434.4 6 0.110501 294.5 444.8 1031.5 1113.1 7 0.101174 290.2 414.4 1033.5 1046.2 6 0.097136 274.3 353.5 1038.7 1036.7 6 0.096715 270.9 318.8 1044.5 1039.3 13 0.095208 290.2 414.4 1033.5 1046.2 13 0.062103 297.0 531.7 1026.5 1019.0 13 0.061914 1344.5 615.6 1969.0 1245.6 5 0.058902 1270.8 380.8 2060.1 2038.0 5 0.056091 102.5 344.3 1009.1 1964.7 5 0.055962 1291.3 421.7 2093.9 2048.3 6 0.055294 266.6 497.3 1027.6 1295.1 5 0.050997 295.9 447.4 1045.1 1035.3 5 0.050569 1309.3 715.1 2012.6 1930.1
eVm9vXiqNy0P29nLV0WNc64FqgFdMYlY,8 0.579480 588.0 1945.9 694.2 2035.3 3 0.402053 1054.2 1708.9 2168.1 2135.4 8 0.399800 484.6 1888.2 696.8 2061.2 8 0.360603 476.6 1886.3 704.9 2071.3 7 0.346349 486.7 1887.2 696.9 2062.1 2 0.338559 484.5 1885.0 695.0 2061.3 8 0.199237 481.7 1887.1 705.1 2062.5 7 0.192159 477.6 1882.2 704.3 2060.1 2 0.174559 588.0 1945.9 694.2 2035.3 8 0.092592 469.7 1894.8 716.1 2079.6 9 0.091740 483.5 1884.1 703.6 2065.5 8 0.086592 502.2 1921.5 702.0 2054.6 7 0.075458 484.9 1883.0 702.8 2062.6 9 0.064833 478.4 1884.3 707.3 2068.1 8 0.061945 479.9 1887.4 683.8 2062.3 8 0.056364 582.0 1946.2 701.1 2038.1 9 0.055785 483.1 1888.5 677.1 2061.5 8 0.054621 482.4 1901.9 669.6 2060.2 3 0.052764 1052.5 1726.0 2157.9 2160.7
uiYY3zuqPTwDNYRpW06BU0lxEMJVT0Wr,3 0.566783 879.5 1625.2 2059.5 1966.3 3 0.459387 884.6 1589.1 2063.4 1946.2 3 0.454382 877.7 1641.4 2057.3 2010.7 3 0.244080 876.5 1656.3 2078.1 1960.2 5 0.222135 237.4 972.2 975.6 1951.6 11 0.115536 1791.5 433.2 1952.3 557.8 0 0.112091 1337.0 819.4 1611.5 1153.7 3 0.078098 881.4 1633.3 2080.6 1925.0 3 0.076712 874.1 1669.3 2071.2 2008.6 3 0.067209 892.9 1567.4 2053.9 1937.2 3 0.063882 877.9 1636.6 2060.1 2079.8 0 0.051114 1327.1 816.5 1610.6 1176.9
AMGBvpfxnDa3Fbibkxrg9vVIBIRuhi6X,14 1 0 0 1 1
WSZeV8ptW4X8zbVxWVANGWzSwGFBmhMq,14 1 0 0 1 1
lyr4YhxVRIrwGoq4n52ZziKhLq2cVELF,14 1 0 0 1 1
bvSg1fAv0BnAvy51o7rdqjDgWjUBZA3p,14 1 0 0 1 1
nRk9EzcFACZaCTaiWkTVyF8MyZsBw0Go,3 0.584006 586.9 1471.0 1670.2 1953.0 13 0.511619 228.8 1496.8 500.0 1621.2 3 0.502053 587.4 1529.8 1671.2 1950.5 7 0.400050 862.7 520.1 1032.8 764.0 11 0.269660 1253.9 441.8 1484.0 514.3 13 0.197253 233.1 1507.4 457.6 1549.2 13 0.181362 232.7 1496.1 500.6 1562.8 13 0.174317 230.9 1485.6 528.0 1558.1 13 0.164259 225.5 1495.0 512.6 1627.6 3 0.145834 595.7 1552.1 1673.8 2010.3 7 0.143492 485.8 1365.1 829.4 1755.8 8 0.127644 862.6 519.9 1042.4 763.6 3 0.123296 591.2 1531.8 1674.0 1970.8 13 0.109260 216.0 1487.1 599.5 1647.8 3 0.109025 593.8 1470.4 1663.0 1948.6 13 0.105952 202.8 1490.2 664.6 1655.6 13 0.091153 211.1 1477.1 622.1 1570.1 13 0.087963 234.1 1496.8 481.7 1552.1 11 0.085637 1254.3 434.7 1484.4 508.6 9 0.081155 223.5 1489.8 510.5 1638.9 13 0.079491 234.1 1501.9 482.1 1556.7 7 0.078092 478.0 1478.3 750.9 1707.9 9 0.063590 862.6 519.9 1042.4 763.6 8 0.059532 861.0 528.1 1018.7 761.9 11 0.056493 1253.4 442.4 1500.2 515.7 11 0.052328 1254.8 441.2 1498.2 535.0 9 0.052010 862.5 511.1 1066.6 780.7 13 0.050702 1790.5 1850.6 1860.1 1926.0 7 0.050533 470.4 1499.8 695.8 1689.6
jt2o3zWqTdCqhmubPAHY2VDcGu1sdL52,0 0.802930 1505.0 732.9 1791.8 1023.5 0 0.537807 1503.1 730.2 1796.7 1103.3 8 0.244849 2237.1 878.6 2273.9 910.5 0 0.241757 1523.4 735.3 1792.0 1010.7 0 0.227694 1552.4 735.8 1786.7 1000.5 9 0.102265 2237.1 878.6 2273.9 910.5 0 0.083709 1495.3 733.5 1793.2 1007.3 0 0.066578 1545.8 733.9 1793.2 1008.3 0 0.056690 1459.7 735.0 1790.5 1000.4 0 0.052605 1525.1 735.4 1787.8 1035.4
Vlzf8C53JoIDT6L7HU31BhtUxBlQvXJa,14 1 0 0 1 1
37wSZWCeRwgCWXEOPgdWULnwR9aAVkGf,8 0.647649 640.8 224.1 1174.3 867.4 8 0.498836 636.2 219.3 1181.6 865.4 8 0.297478 632.6 221.8 1186.5 860.2 8 0.282001 667.5 287.2 1157.8 861.1 8 0.277078 663.0 280.1 1119.7 900.1 5 0.142684 1342.6 1130.6 2181.1 2155.2 5 0.128298 1549.1 1111.9 2144.2 2059.5 8 0.119761 670.5 295.2 1142.6 863.1 8 0.090965 628.9 239.5 1197.2 862.3 5 0.075633 1364.9 576.0 2184.3 2169.9 2 0.070716 1318.8 714.5 1559.0 983.8 2 0.070690 1370.5 726.6 1558.4 931.2 2 0.067834 1336.5 693.6 1549.1 867.1 5 0.065013 1571.1 1183.7 2145.2 2075.6 8 0.063407 636.6 210.2 1154.4 846.1 7 0.059640 628.9 239.5 1197.2 862.3 2 0.057881 1327.3 718.3 1554.1 923.8 5 0.053651 1529.4 1029.5 2146.1 2023.2 4 0.053649 626.8 209.1 1189.5 860.3
wWyiJEVPO6tidZECYBCdE1cUCjZ2QKIQ,14 1 0 0 1 1
0YOZ74xIji1RqTBfWPLCziH0twnQqCnA,14 1 0 0 1 1
xFSiwPURmzdBswekJeWet3HGTy8X36aP,14 1 0 0 1 1
h8qaOFGODnTSPKkASWv5sWX708oLGPfp,14 1 0 0 1 1
4uaewhFiTm1XtrW3dOfFOpTBQxHEe8wP,14 1 0 0 1 1
9nu0f6GE09DkIogjm0LR8aJjxSfyvaXD,3 0.811921 793.9 1480.9 1716.0 1826.4 0 0.527017 1150.4 827.5 1408.7 1156.1 3 0.502178 789.6 1507.3 1719.5 1828.7 3 0.441724 782.7 1525.6 1723.0 1866.9 0 0.289344 1159.8 831.7 1405.2 1169.8 0 0.249210 1192.3 829.3 1409.3 1111.5 3 0.176130 795.5 1438.4 1716.0 1823.4 3 0.175324 780.3 1547.7 1727.6 1810.5 3 0.170714 786.1 1524.3 1718.0 1819.4 3 0.164430 793.8 1499.2 1717.2 1791.7 0 0.120053 1147.6 824.5 1407.5 1083.0 0 0.085043 1132.7 830.9 1408.3 1151.3 0 0.071759 1160.6 829.2 1405.9 1153.0 3 0.059185 787.9 1524.0 1729.0 1766.4
RN5PvYe3rQShToM6N2d7Y0nUnXlCcZOr,14 1 0 0 1 1
MxUVJ7gjiTqElbHnIlVKWNhENMqFJeJx,14 1 0 0 1 1
ys1FITItkFHzgsSCvesIEoQurNabpeXF,14 1 0 0 1 1
GcI4IDuYvl7x1Klbsn1HhGgPTaC1COAR,14 1 0 0 1 1
9GTqVUHam1p9tFxeVhfv8ClQRWvC6uv6,13 0.260043 1566.9 736.8 1719.4 807.2 13 0.251740 1561.3 735.7 1714.3 809.3 13 0.216395 1551.2 735.0 1715.0 811.1 13 0.140887 1466.9 736.4 1720.1 865.4 13 0.138489 1485.7 740.8 1713.9 847.1 13 0.122666 1474.1 728.3 1721.2 868.7 13 0.118783 1542.2 737.2 1707.6 811.3 13 0.115679 1556.8 726.0 1718.8 810.2 13 0.099380 1546.9 734.6 1714.1 813.1 13 0.088372 1546.3 731.8 1719.4 821.0 13 0.087566 1499.2 726.3 1724.9 856.5 11 0.083768 1361.8 417.2 1555.5 462.4 13 0.078999 1487.8 731.6 1723.1 857.3 11 0.077968 1355.8 415.8 1538.7 454.3 13 0.065961 1548.3 739.2 1705.0 814.3 13 0.063086 1438.7 728.3 1723.4 885.2 13 0.062284 1430.6 741.1 1722.7 887.0 11 0.062013 1255.4 424.9 1532.0 477.3 13 0.060120 1526.1 728.9 1721.0 834.7 13 0.050374 1437.2 757.0 1722.5 875.7
XRC5FQnriHRWaTNA9gSQW5lPjUrYTTW9,14 1 0 0 1 1
mIJFeNpj0yctlHypNPoWrywe1ue1rBxb,14 1 0 0 1 1
axUYQairGKyNlubWhxnCXpKbWwHYdUlM,0 0.828254 1083.7 861.3 1363.9 1168.9 0 0.531493 1082.3 861.6 1365.4 1225.6 3 0.275367 681.5 1754.9 1767.2 2065.2 3 0.244153 680.7 1796.9 1768.3 2092.2 0 0.203277 1125.1 866.5 1359.0 1164.6 0 0.153053 1114.2 866.5 1363.3 1144.4 0 0.123842 1072.9 858.7 1361.2 1157.3 0 0.114389 1149.6 868.3 1361.7 1145.0 3 0.104311 689.3 1737.8 1766.0 2066.2 0 0.065710 1080.7 858.8 1367.1 1293.5 3 0.059811 685.1 1788.5 1773.3 2042.2 3 0.054736 683.0 1700.1 1761.4 2058.8 0 0.050082 1100.1 856.0 1362.3 1149.2
simDctQC4u0Z4Hm8wYQqTJvaXOehSwEG,14 1 0 0 1 1
JgtgYX1bge2PlO88FaKKRExAQtKTeId7,14 1 0 0 1 1
3EBH853uK9EmaT2bjzZoTammYUBeWwhU,14 1 0 0 1 1
Cxz7sFVLh1LYp7GJsE80OmN3oRzJB74B,14 1 0 0 1 1
sLZSfgkan2gkg8hSgieiGqGYSM6HjqLr,0 0.674044 1720.4 684.4 2033.7 1030.6 7 0.420285 829.7 279.3 1497.1 1449.6 7 0.414434 849.9 329.9 1508.7 1492.3 0 0.356560 1720.2 679.9 2037.2 1103.4 7 0.307339 854.2 351.5 1509.3 1492.9 7 0.301976 852.0 363.7 1510.9 1488.0 8 0.256174 854.4 372.4 1510.0 1493.4 7 0.243654 849.8 311.5 1509.9 1500.4 3 0.243283 1324.1 1641.6 2406.3 2081.8 0 0.145070 1739.9 683.4 2022.5 1023.7 9 0.137649 854.6 362.7 1507.2 1492.2 11 0.096048 1777.8 245.7 2099.3 324.5 0 0.074501 1718.8 676.6 2038.4 1169.4 3 0.068224 1327.5 1540.6 2398.5 2087.7 3 0.064754 1326.3 1609.5 2404.0 2082.9 7 0.061912 846.7 346.9 1511.8 1501.3 7 0.055929 835.6 304.0 1509.4 1496.0
mfDBhpphclDdqsUT0QvZcc42rvceiYbn,14 1 0 0 1 1
ZOW5BCKgtMNRdYw4lL66lpR5mvjhY9cv,14 1 0 0 1 1
jdJrtKueaCa7zDRFcxLTrgaxc3dJK1gp,14 1 0 0 1 1
Yu6XM8puQ0kLPpRrE3XBG0nUdlm0fY5C,14 1 0 0 1 1
h4XJj8GGoaz5TSGlX3zNPJD36ejtmsym,11 0.141209 570.8 178.9 903.1 287.5 0 0.128262 1166.7 587.7 1443.3 887.8 11 0.098550 688.1 182.9 895.4 226.0
dMsSYKoatWlHaYRyECsJVuWmKfztFpzW,14 1 0 0 1 1
odtRsCshXwvPVq9Vgp7ZlQHD1sRZqn9K,0 0.239023 1058.6 802.9 1283.1 1031.2 0 0.117373 1048.9 803.3 1286.0 1100.4
Z2bxa9Doi8lCJXxMEyvuZvk9mStE1Yu3,14 1 0 0 1 1
QkSTMsMIjiVunFzXNrgl5oRusj9HhhEf,13 0.544468 910.6 475.5 1517.4 1051.4 6 0.393072 916.2 476.6 1453.8 1288.8 13 0.328882 911.9 539.0 1399.0 1087.2 6 0.271812 907.2 467.2 1513.9 1034.7 13 0.251523 916.5 476.1 1523.1 1039.8 5 0.250047 890.0 473.1 1453.6 1298.6 13 0.218247 914.2 475.6 1509.3 1022.9 6 0.196168 907.3 472.3 1506.8 1068.5 13 0.142393 916.3 469.2 1503.5 1025.2 6 0.141291 929.9 457.2 1537.4 1110.8 6 0.133555 903.1 424.8 1560.4 1060.3 13 0.120882 914.2 466.8 1529.3 1015.2 5 0.119682 911.9 476.2 1490.4 1250.0 13 0.110416 943.6 475.2 1452.6 1073.6 13 0.105989 910.9 466.2 1514.7 1237.1 13 0.099626 914.1 514.7 1415.1 1087.6 11 0.089246 1140.1 421.9 1454.9 471.0 6 0.072950 901.7 473.1 1496.4 1170.7 13 0.070622 922.7 522.7 1427.5 1101.9 6 0.066959 901.7 489.3 1443.0 1307.1 13 0.065057 899.8 472.9 1477.5 1286.8 5 0.064692 888.7 498.6 1469.5 1295.2 6 0.063959 916.9 477.8 1521.8 1040.6 6 0.062572 918.0 493.7 1438.2 1084.8 6 0.056891 907.0 465.5 1521.0 1013.8
YGFIaoujnIfitA2w82NpywqXuO1pqOk2,3 0.645332 1178.3 1758.4 2316.9 2157.0 3 0.198373 1179.0 1796.4 2321.1 2202.1 8 0.188947 668.1 1870.7 776.6 1974.0 3 0.059846 1185.0 1706.6 2306.0 2151.3 3 0.056163 1182.0 1740.8 2313.3 2153.4
tM6tYqqu6FLhvm7jjF4597VZSnYMiWqv,14 1 0 0 1 1
FpODlUAlwaUG6A7EF9OqVeCUtNVq040J,0 0.656529 761.9 499.2 1638.8 1168.5 0 0.117608 1128.5 590.4 1632.8 1157.1 0 0.112226 734.2 533.9 1660.4 1738.5 0 0.050668 813.9 497.2 1602.2 995.2
6zD57uyGoReIzQ8ECkVMgDcTZha7mLbJ,14 1 0 0 1 1
4vwAVxHELqffeoYP4ecJjtlDgt9MzbGs,14 1 0 0 1 1
ZalUqQ4vuiOqrN2DKMQdwGrgpuGEmH40,0 0.838382 1762.1 815.3 2128.7 1155.8 0 0.339161 1843.9 819.9 2124.7 1136.0 0 0.317083 1772.6 815.6 2126.5 1228.4 0 0.281738 1780.6 817.8 2127.7 1140.3 0 0.280632 1769.3 814.5 2127.0 1187.2 11 0.167901 1147.9 372.4 1479.1 442.8 0 0.128998 1770.3 804.6 2127.8 1103.1 11 0.113017 1102.2 373.0 1496.5 463.4 0 0.094070 1752.0 813.0 2125.0 1154.3 0 0.075726 1762.4 815.5 2127.4 1155.2 0 0.062203 1837.7 813.7 2126.0 1101.4
Mvwb4lclZ2skjz05kwildqqguZoA0JoH,14 1 0 0 1 1
qTLdUnwFXj0K7pwvwEOYlfN36qrH5b8v,14 1 0 0 1 1
axevHf7WFhtqAXqvZvKAtqCKMxBz6DRn,14 1 0 0 1 1
SRPyz4R7FOc79PFWIJKhAs7WMhEJO3lT,14 1 0 0 1 1
cWnLBQ302MwJjAEbVoZj4qO1lz4UDIuq,0 0.877103 1475.6 798.3 1801.6 1086.8 7 0.492871 2132.1 1838.3 2285.1 1927.7 10 0.363667 2045.5 1783.5 2365.7 2201.6 13 0.349231 2136.3 1837.6 2286.7 1926.9 7 0.203482 2078.9 1824.8 2328.1 2127.0 7 0.201976 2045.5 1783.5 2365.7 2201.6 0 0.185240 1521.2 795.1 1799.8 1110.2 13 0.184794 2128.9 1840.0 2285.1 1924.9 10 0.183612 2134.0 1824.0 2344.2 2093.7 0 0.159694 1505.4 791.2 1801.0 1073.9 13 0.135389 2120.4 1838.5 2280.8 1929.9 0 0.118906 1478.6 792.9 1799.7 1121.8 13 0.098868 2052.6 1843.3 2300.7 1944.8 13 0.093271 2116.5 1843.5 2277.8 1926.6 7 0.089516 2132.4 1822.7 2292.6 1940.0 10 0.082297 2037.8 1731.2 2355.9 2164.9 0 0.077347 1478.7 789.8 1802.0 1053.4 10 0.074963 2040.3 1726.4 2357.9 2140.5 7 0.074858 2131.2 1831.6 2347.2 2103.2 7 0.068106 2093.9 1835.4 2296.1 1937.1 0 0.067786 1476.2 794.1 1799.0 1129.1 7 0.067615 2135.1 1838.4 2285.3 1927.8 0 0.063600 1535.4 794.4 1800.2 1052.9 9 0.053837 1218.6 421.2 1683.0 1922.2 7 0.052362 2116.5 1855.2 2371.0 2243.7
sSxTali0vI3TzyWOneBJ1i5c3JchMbNF,14 1 0 0 1 1
MQVKqGwivCt0s2clwc56ghhQkYQhTliK,14 1 0 0 1 1
c3B9yunlRgKGo8n9mMaidY7PgKTi8s6O,0 0.746865 1038.7 619.0 1271.5 863.7 3 0.725932 731.3 1286.5 1552.7 1613.6 3 0.463248 736.6 1305.9 1554.6 1630.3 0 0.265081 1069.5 622.7 1266.8 857.7 3 0.214135 730.9 1317.1 1578.6 1630.5 0 0.165391 1054.0 622.1 1272.1 855.0 3 0.162993 728.6 1289.0 1552.3 1614.1 11 0.160189 244.8 1784.4 328.0 1899.3 3 0.140664 734.4 1303.2 1578.0 1606.0 3 0.124911 737.1 1301.2 1552.1 1683.3 0 0.122983 1093.7 632.5 1256.1 820.0 10 0.087681 245.7 1789.3 328.0 1899.6 0 0.080270 1046.9 611.3 1276.8 925.2 2 0.077553 1164.1 683.2 1245.9 798.0 11 0.073234 243.7 1783.1 329.4 1911.6 2 0.069378 1174.5 700.9 1240.3 792.5 0 0.066205 1014.3 616.6 1262.7 855.5 0 0.058956 1052.4 622.9 1277.1 876.8
zA5dZKwLW1Jko3aiaURrnzdHE8X6UFFk,14 1 0 0 1 1
oYmZvfLGra94yi7rmQhh7U2TYBcHmXMw,14 1 0 0 1 1
DexoldTe78uzjZIb8r4Db2WrOodBBFJj,0 0.715713 1025.9 809.0 1253.6 1030.1 0 0.496668 1025.4 809.6 1254.7 1082.0 0 0.116150 1028.6 810.9 1247.9 1009.8 11 0.109196 556.1 471.1 844.0 537.5 0 0.069513 993.6 806.5 1253.9 1054.4 3 0.067102 796.1 1536.4 1666.6 1955.4
KLxW81Tl5bhYEG5w5DzBHfT09gYVueE7,14 1 0 0 1 1
cr7kD4SvqlwoAXSEwjF6C5Yd3ngtwHec,0 0.340388 1465.0 769.1 1711.4 1008.5 3 0.297663 1060.6 1688.9 2115.0 2157.6 5 0.157505 1762.3 640.5 2338.1 2188.5 0 0.055893 1494.0 775.3 1710.8 992.7
WiurkVIkADVjhjsrQamChlYt5JnW4mJ0,0 0.851467 1197.3 865.5 1562.8 1301.8 3 0.533388 742.1 1613.7 1881.9 2029.0 3 0.345682 744.4 1606.1 1880.5 2027.2 3 0.325310 739.4 1637.9 1884.2 2081.8 0 0.313857 1243.2 869.2 1562.6 1221.6 0 0.264611 1273.6 877.6 1559.8 1210.8 0 0.188907 1175.4 854.5 1567.4 1390.4 0 0.187158 1200.6 875.1 1563.8 1328.6 0 0.156097 1189.6 869.2 1560.4 1229.0 3 0.130661 746.4 1653.2 1884.2 2037.8 0 0.127233 1172.3 868.7 1569.4 1264.9 0 0.095179 1220.4 871.4 1563.6 1276.1 0 0.094614 1281.6 881.5 1564.0 1246.0 3 0.080595 748.1 1633.4 1885.4 2002.3 0 0.071515 1247.1 875.1 1561.5 1264.9 0 0.068486 1192.1 864.7 1568.8 1345.0 3 0.059303 750.3 1578.4 1865.2 2014.5 3 0.058448 745.5 1691.4 1874.5 2034.1 0 0.053259 1208.2 868.9 1562.1 1223.8
RwQ3tIKMssLbayxqOPBDWhebEGfY9e4U,14 1 0 0 1 1
r6uO8T03BXy4TbL6ne29ks9x9ayjfV8m,14 1 0 0 1 1
6f3NZcAzfZOzIfL0TXqdduxuS2XEHVuP,14 1 0 0 1 1
Ks9g4QwuW2jViZFBR8ZTgofnBUOToHdc,14 1 0 0 1 1
B3ARUMF6BeYiz2isRfLUGym0O8ysGlKz,3 0.619066 858.1 1555.4 1840.0 1935.8 3 0.255502 859.7 1581.4 1852.6 1964.4 3 0.093308 869.2 1513.9 1826.3 1934.2 3 0.077673 858.4 1576.6 1843.3 1943.0 0 0.053978 1111.3 916.9 1357.8 1155.2 3 0.052896 860.2 1589.4 1861.7 1996.2
wEwhcC1DLX8DMsnNHILsxUyNriegVsXc,14 1 0 0 1 1
enqBCI8WMovqP7SgeA9VK527ldwVm2fq,14 1 0 0 1 1
CmRK0Dkkwjs9M0XMb9SMM7M9YS395Egh,3 0.541747 765.9 1369.1 1715.9 1698.9 3 0.265946 762.8 1402.7 1715.6 1719.3 8 0.247691 1732.6 1258.2 1768.2 1298.9 2 0.152628 1732.6 1258.2 1768.2 1298.9 8 0.118600 1730.6 1252.5 1772.7 1299.8 9 0.118267 1732.6 1258.2 1768.2 1298.9 0 0.082903 1053.0 699.4 1269.6 904.2 11 0.076921 550.3 321.8 872.2 413.8 2 0.065183 1730.6 1252.5 1772.7 1299.8 3 0.061844 768.9 1392.5 1706.5 1677.5 3 0.056413 767.9 1403.1 1721.7 1762.1 8 0.054591 1729.3 1259.4 1764.8 1298.3
Aq525kL7BPNZyn77BuwZ0vzRa7gtYo0D,14 1 0 0 1 1
h1RHLJw5OzMj4F5TnvIBpZukLUtGrZ4w,14 1 0 0 1 1
Yn4Pie0VRR5tnD1NWXII9JIr9Be70TfD,14 1 0 0 1 1
1ILqJoMBbgkf7fJlcon4FqrrkTYmvOMk,0 0.849190 1136.8 728.6 1526.5 1189.4 3 0.837608 749.1 1571.8 1885.7 2007.8 0 0.545486 1135.5 722.0 1540.2 1256.8 3 0.545459 748.2 1641.7 1891.9 2050.3 3 0.426193 744.6 1601.0 1890.5 2023.6 0 0.345425 1158.4 727.4 1522.0 1150.9 3 0.270403 751.9 1684.6 1897.4 2092.9 3 0.266994 754.3 1646.5 1889.0 2009.5 3 0.260526 749.4 1658.3 1903.8 2097.1 3 0.254451 753.0 1685.4 1888.8 2045.6 0 0.216478 1112.1 733.7 1526.8 1121.8 3 0.192931 751.6 1538.0 1876.4 2017.3 0 0.150056 1131.3 731.2 1529.7 1138.0 0 0.141043 1139.8 731.1 1533.1 1208.2 0 0.133942 1128.8 730.3 1522.9 1109.4 0 0.122214 1190.2 735.4 1520.6 1086.5 0 0.114901 1191.3 731.4 1525.3 1175.1 3 0.110896 755.2 1617.6 1889.5 1981.7 3 0.065987 755.2 1677.7 1876.7 2001.4 0 0.059152 1113.6 732.5 1528.5 1157.7
HipooNjBzsK2JTX0isk4PO7Ym84unk4Q,14 1 0 0 1 1
nyAFN5RqVjkfKiFSk5KIuzBKWDGclQb1,3 0.915654 1134.6 1918.2 2212.2 2342.8 0 0.854271 1478.7 1116.6 1807.0 1477.8 3 0.407000 1134.5 1954.8 2220.8 2387.5 3 0.388455 1130.3 1940.9 2216.2 2342.6 0 0.346869 1503.9 1117.7 1805.8 1463.6 0 0.279825 1474.0 1113.4 1812.4 1587.6 3 0.257826 1133.4 1977.6 2169.6 2338.7 0 0.242865 1541.2 1118.7 1802.9 1437.2 3 0.234625 1136.0 1968.9 2194.7 2342.5 3 0.218464 1134.8 1884.4 2210.6 2336.6 0 0.185131 1460.3 1115.7 1803.7 1451.2 0 0.118437 1476.0 1120.0 1810.2 1526.6 0 0.111820 1488.6 1116.2 1816.3 1468.8 0 0.090501 1510.4 1112.3 1805.6 1456.0 0 0.078568 1485.7 1118.3 1829.4 1433.0 3 0.055112 1133.2 1991.8 2051.6 2336.2
pUFnZXFfK49vfCdsjbcaAkzDZCWjAlxd,14 1 0 0 1 1
5FxvnDuTywMNDW9O66PltWNxnmNgmxbo,0 0.793151 1363.6 862.4 1649.9 1172.7 3 0.791325 1009.8 1557.6 2045.7 1986.9 0 0.492598 1359.7 865.4 1655.6 1222.0 3 0.409721 1006.1 1589.4 2063.8 2040.1 3 0.363469 1006.9 1585.9 2060.5 2002.7 3 0.138563 1009.6 1527.8 2035.1 1973.6 0 0.122185 1381.6 865.8 1650.1 1168.9 0 0.116593 1378.6 872.6 1643.5 1132.7 3 0.111521 1009.5 1640.4 2073.1 1994.9 0 0.084200 1411.6 883.8 1646.5 1144.6 0 0.070403 1289.9 860.5 1645.9 1154.4
3w7JPMKhEhVn91GjQURRRsbZNrWCohUu,14 1 0 0 1 1
DyiXmok4ahxKgvShQlFSIoQuYce2Eyx2,14 1 0 0 1 1
avCsugrwPP98NA9TAoDh0zy9K1J5EuYu,0 0.835651 1316.5 504.2 1654.3 916.7 0 0.228725 1350.2 505.1 1637.6 834.8 0 0.228033 1341.4 500.8 1645.6 875.3 0 0.154131 1326.3 505.3 1660.8 977.2 0 0.129628 1330.8 506.6 1651.3 873.6 0 0.113598 1310.0 509.8 1658.9 892.6 0 0.107194 1324.8 505.8 1646.8 878.7 0 0.090506 1303.6 506.3 1649.6 857.5 0 0.071199 1324.1 510.8 1660.5 951.5
shxlfm288QSeaFydlX8nxr9lC9y2xtB4,14 1 0 0 1 1
tP5toJWlP9jvpB9ArxJzXIfLnU8hXuNl,14 1 0 0 1 1
5lOflPvSGOXB0DUdn4fQbp6ueiP7VT2b,14 1 0 0 1 1
hweQNQC15icFPVo4sgB6ONm0fqHumZjv,14 1 0 0 1 1
BI5UaHoNWzC5sSBWlbKJWXkLcmSO8Ies,14 1 0 0 1 1
WHif7q27XvVcPNoVIu3pf6Suygk6sQeh,14 1 0 0 1 1
ZGRvEBZ8ogwTnxNU2SGu0ipFtSWPi1lN,14 1 0 0 1 1
K7C2O44WicFeZMhe8NrV5ysx5Vbb7h8X,14 1 0 0 1 1
niUMkVVJtnZVcdKVH2G3fTX4RG77kAHB,14 1 0 0 1 1
